visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS000146,4122,Container,243.6,13.22,5,58605,28481,PORTSAID,44.0,9.6,Medium,1,23,6,10,1.2,0.74,14.5,0.4,12.3,0.23,0.2031,7.7,111.9
VIS000147,2095,Tanker,158.8,18.61,2,44168,14612,ALEX,56.0,11.0,High,3,20,2,11,7.7,0.46,9.1,5.7,11.2,0.4121,0.5413,13.0,132.6
VIS000148,6031,Tanker,295.6,21.0,0,28887,16799,PORTSAID,90.7,14.5,Medium,1,0,1,11,7.9,1.18,11.5,3.6,37.0,0.2979,0.4114,17.3,88.7
VIS000149,4141,Container,244.6,12.69,11,40595,25994,PORTSAID,23.4,10.2,Medium,0,4,2,9,14.7,0.74,6.9,1.5,16.9,0.2636,0.5311,8.2,84.3
VIS000150,6087,Bulk Carrier,223.3,11.35,14,62042,12165,ALEX,96.9,11.9,Medium,4,8,0,12,6.8,0.93,9.9,12.4,24.4,0.3461,0.7264,14.2,122.5
VIS000151,6117,General Cargo,152.7,8.3,2,10163,7575,ALEX,146.4,15.4,Low,1,8,4,10,3.6,0.93,13.6,9.3,11.8,0.1754,0.4254,26.1,62.3
VIS000152,4358,Bulk Carrier,178.4,13.36,2,29526,9328,PORTSAID,10.2,14.6,High,4,20,4,11,29.1,2.19,10.7,3.3,11.3,0.47,0.8531,20.7,179.4
VIS000153,7057,Container,174.5,15.51,4,41269,44307,PORTSAID,46.8,13.9,High,6,18,5,5,0.4,0.29,5.7,10.2,33.8,0.503,0.597,19.3,165.1
VIS000154,6463,Tanker,298.8,12.43,13,32789,25242,PORTSAID,35.7,13.9,Medium,5,11,4,8,5.7,0.39,5.6,0.2,17.8,0.324,0.546,32.2,124.3
VIS000155,9897,General Cargo,192.5,8.95,0,13286,5738,ALEX,55.3,8.0,Medium,1,8,3,3,9.7,0.71,4.2,0.9,10.2,0.3587,0.4869,35.1,125.3
VIS000156,4880,Bulk Carrier,242.3,12.71,13,10000,8035,PORTSAID,86.4,14.4,Medium,4,1,3,4,0.9,0.39,18.0,4.9,25.2,0.3482,0.5397,12.6,71.2
VIS000157,3889,RoRo,180.6,6.14,20,24461,16626,ALEX,26.6,12.1,Low,5,7,1,7,1.8,1.47,19.7,0.6,16.0,0.2552,0.5315,24.7,103.8
VIS000158,8921,RoRo,156.5,8.52,6,26979,21951,SUEZ,21.5,12.9,Low,2,23,6,6,1.0,1.0,12.6,4.5,38.3,0.2223,0.9038,24.2,66.9
VIS000159,8638,Bulk Carrier,260.2,14.87,0,71038,10620,PORTSAID,114.4,9.2,Medium,4,10,1,11,3.3,0.9,12.3,1.1,22.3,0.3397,0.8963,14.8,136.3
VIS000160,8456,RoRo,167.1,5.94,2,21568,26823,PORTSAID,102.6,16.0,Low,6,9,4,3,24.7,1.75,5.8,5.3,24.0,0.2872,0.6143,15.5,178.1
VIS000161,2848,Bulk Carrier,277.0,15.73,0,12704,15249,PORTSAID,59.4,15.7,Low,2,22,6,8,3.4,0.17,10.3,5.5,33.4,0.1844,0.4308,12.3,60.3
VIS000162,4576,RoRo,124.8,8.58,2,22057,25512,ALEX,65.7,10.5,Low,1,14,1,5,7.1,0.52,12.6,6.8,35.7,0.2467,0.5305,29.1,57.4
VIS000163,4801,RoRo,140.0,8.91,13,13280,18657,ALEX,35.2,14.5,Medium,1,4,1,4,11.0,0.62,13.4,0.6,30.0,0.2939,0.7774,9.0,81.9
VIS000164,6869,Tanker,185.1,11.49,0,62363,22224,DAMIETTA,41.9,18.9,Medium,6,15,4,2,4.0,2.73,11.6,8.0,12.7,0.352,0.3043,46.3,186.1
VIS000165,1344,Container,400.0,13.65,2,77333,36856,PORTSAID,40.9,14.4,Medium,3,10,0,8,9.4,0.69,0.5,6.1,21.5,0.3704,0.5436,14.2,160.3
VIS000166,3426,General Cargo,155.0,8.49,5,12975,8074,SUEZ,113.7,8.0,High,2,12,0,6,30.0,1.64,12.3,1.1,26.2,0.4338,0.7282,15.7,187.3
VIS000167,5227,Bulk Carrier,201.9,13.86,16,43948,14479,PORTSAID,74.9,12.3,High,6,5,6,10,6.2,0.39,10.7,2.5,18.9,0.4746,0.5899,19.8,140.6
VIS000168,2234,Container,226.7,13.42,2,93240,44312,DAMIETTA,114.6,14.4,Low,3,22,3,9,8.0,1.09,11.6,18.0,21.5,0.2379,0.7268,10.2,59.3
VIS000169,5812,Container,347.5,13.54,12,61419,43017,PORTSAID,81.5,20.3,High,0,3,3,6,1.9,1.34,10.8,8.6,12.4,0.3677,0.9284,12.7,62.1
VIS000170,5172,Tanker,325.8,11.1,7,27113,20237,ALEX,73.1,10.4,Low,2,18,2,4,1.3,0.42,7.4,0.8,21.2,0.2915,0.4681,28.7,75.5
VIS000171,6028,RoRo,171.7,6.69,9,14966,19224,DAMIETTA,40.9,13.6,Medium,2,23,2,9,7.7,0.48,9.3,2.1,26.7,0.3866,0.5779,23.6,239.1
VIS000172,9945,Container,209.9,16.0,15,54551,34536,DAMIETTA,50.3,10.8,High,1,10,5,2,3.1,0.48,10.3,11.0,17.5,0.4293,0.8147,32.8,136.6
VIS000173,2590,Tanker,272.3,16.92,0,83647,19294,SUEZ,184.7,16.6,Medium,3,14,0,6,3.3,1.33,3.4,6.1,36.8,0.3544,0.5181,48.8,142.2
VIS000174,5567,Bulk Carrier,199.8,13.46,6,58842,10417,DAMIETTA,78.6,12.9,Low,2,16,3,9,5.5,0.91,9.8,1.9,17.4,0.2871,0.6115,40.6,237.0
VIS000175,4089,RoRo,179.8,7.98,11,31281,13111,ALEX,69.5,8.0,High,2,21,1,3,0.1,0.28,8.3,0.0,22.8,0.5123,0.7479,20.6,135.9
VIS000176,5351,Container,315.7,13.15,17,69149,41215,ALEX,14.4,12.8,Medium,1,14,6,7,2.9,0.44,6.3,6.2,19.5,0.23,0.6229,11.9,82.0
VIS000177,5454,RoRo,228.2,9.12,1,35772,29218,PORTSAID,98.9,13.7,High,6,2,0,9,3.9,0.33,3.4,2.1,29.3,0.6028,0.4821,20.6,167.7
VIS000178,7195,Bulk Carrier,236.7,14.06,3,60710,14196,ALEX,102.7,15.2,High,2,20,3,1,2.6,0.49,8.3,4.8,20.6,0.5514,0.6243,24.3,150.5
VIS000179,7866,General Cargo,130.7,9.61,0,11824,5292,SUEZ,103.9,14.5,High,5,20,3,9,0.3,0.38,10.4,5.7,29.4,0.5762,0.8224,18.5,111.0
VIS000180,6858,Container,344.5,13.58,14,95974,21996,DAMIETTA,17.7,16.0,Medium,5,5,4,4,1.2,0.82,10.6,3.7,31.6,0.3481,0.5658,14.0,104.6
VIS000181,5128,Bulk Carrier,202.7,14.06,15,65472,13198,ALEX,38.6,13.6,Medium,5,14,6,9,14.8,0.91,4.3,1.1,28.9,0.3556,0.7494,18.9,131.1
VIS000182,1435,Container,295.5,11.81,5,31861,37580,PORTSAID,47.1,14.3,High,1,18,2,6,1.0,0.47,6.1,0.2,28.3,0.4051,0.5437,18.2,88.8
VIS000183,8140,General Cargo,99.1,8.2,0,14504,5035,DAMIETTA,150.1,14.0,Low,4,18,0,1,16.8,1.18,8.5,18.6,28.1,0.3306,0.7874,12.5,99.8
VIS000184,4490,General Cargo,188.2,10.84,0,4142,5135,PORTSAID,325.7,12.8,High,3,13,0,7,1.2,0.17,10.4,1.9,39.7,0.5307,0.4158,18.4,118.9
VIS000185,5944,Bulk Carrier,133.6,12.59,7,58794,10758,PORTSAID,52.9,15.7,Low,3,8,1,8,4.3,0.32,10.5,0.0,11.6,0.3046,0.6368,10.8,49.4
VIS000186,3860,RoRo,193.8,5.67,32,31383,19224,PORTSAID,74.6,16.5,High,3,13,3,3,7.0,0.99,8.3,5.0,16.3,0.4754,0.639,17.5,139.3
VIS000187,7723,RoRo,180.4,7.39,14,14827,16234,SUEZ,10.6,13.9,Low,4,11,6,6,7.2,0.39,11.6,1.5,7.8,0.2421,0.7528,26.9,70.4
VIS000188,2073,Tanker,293.2,15.8,12,86251,16298,PORTSAID,10.7,12.5,Medium,4,20,2,9,0.8,0.51,17.2,0.7,35.9,0.3846,0.7215,12.6,108.4
VIS000189,9861,Tanker,247.9,11.55,4,53240,14890,PORTSAID,16.2,10.8,Medium,2,14,6,1,10.5,1.2,10.8,2.6,19.5,0.3453,0.5615,17.6,124.6
VIS000190,6317,Bulk Carrier,303.1,15.24,33,72649,13792,SUEZ,111.7,15.1,Medium,3,21,6,10,8.4,0.47,12.5,1.8,25.5,0.2798,0.6612,20.0,110.0
VIS000191,9654,Container,244.4,13.68,13,59724,27486,ALEX,25.7,11.0,Medium,7,3,2,5,22.5,1.17,4.7,2.1,29.9,0.5176,0.8594,18.5,187.2
VIS000192,1376,General Cargo,128.5,8.69,3,20028,2838,SUEZ,123.5,14.5,Low,3,22,1,12,4.8,0.41,6.1,6.3,30.4,0.2682,0.5471,28.4,66.7
VIS000193,3593,General Cargo,176.2,7.59,11,5139,9359,ALEX,55.2,14.4,Low,4,0,1,10,7.8,0.53,4.1,0.1,8.2,0.2253,0.4231,12.9,70.0
VIS000194,1435,RoRo,202.0,9.01,4,31405,32299,ALEX,161.8,17.2,Low,4,15,3,9,12.4,0.78,11.5,2.0,20.4,0.1898,0.7862,15.9,70.5
VIS000195,9915,Bulk Carrier,247.3,13.72,8,51172,15730,PORTSAID,173.4,18.2,Medium,0,20,0,3,14.1,1.36,10.2,4.1,12.8,0.3374,0.6775,11.0,87.2
VIS000196,6391,Bulk Carrier,193.8,12.83,28,39438,5686,DAMIETTA,179.5,8.0,Low,1,21,0,6,2.0,0.52,7.4,17.6,22.7,0.1615,0.8348,9.8,111.8
VIS000197,3939,RoRo,184.1,5.24,2,25424,26326,DAMIETTA,72.7,13.4,High,5,6,4,5,3.3,0.26,16.5,3.8,8.0,0.4562,0.5609,20.2,123.7
VIS000198,8743,General Cargo,125.7,11.52,12,4697,9382,ALEX,134.3,8.0,Low,3,4,6,9,12.5,0.84,7.2,10.4,19.6,0.2298,0.6429,10.9,94.8
VIS000199,9182,General Cargo,160.3,6.43,7,25553,6872,ALEX,96.8,17.5,Medium,3,23,0,5,7.0,1.24,14.7,1.8,24.7,0.3779,0.6771,14.5,95.1
VIS000200,4623,RoRo,153.7,5.81,23,23239,21362,ALEX,26.5,13.9,Medium,1,20,1,8,0.5,0.18,10.6,1.8,26.2,0.3359,0.5414,59.6,77.8
VIS000201,3207,RoRo,183.1,7.14,1,30065,20061,ALEX,48.4,17.5,Medium,0,1,0,6,1.9,0.27,11.3,8.6,39.7,0.2926,0.6928,9.7,79.4
VIS000202,6495,Container,183.3,13.28,10,15000,37830,PORTSAID,272.4,14.8,Low,4,21,2,9,8.5,0.65,10.3,1.9,14.0,0.3066,0.7891,18.0,46.8
VIS000203,5215,Container,231.0,13.75,0,81281,27410,PORTSAID,128.5,9.9,High,3,5,5,3,3.9,0.24,18.8,4.8,6.9,0.4519,0.8479,14.4,153.1
VIS000204,7491,General Cargo,171.8,8.35,2,20765,6269,PORTSAID,34.4,11.1,Medium,2,16,5,4,8.0,0.54,8.1,0.3,25.0,0.4305,0.6269,85.3,120.0
VIS000205,3093,Tanker,193.8,16.37,3,49105,11634,DAMIETTA,36.4,13.6,Medium,3,2,3,2,40.0,2.08,1.3,2.7,5.0,0.3495,0.769,10.6,221.5
VIS000206,3516,Container,256.1,13.43,4,81843,19527,SUEZ,33.5,15.7,Low,6,3,4,7,11.8,1.58,7.1,0.8,34.0,0.3597,0.85,16.3,99.5
VIS000207,3669,Container,281.2,14.44,26,58868,45478,ALEX,41.9,14.2,Medium,5,13,0,5,2.1,0.2,2.6,1.1,25.0,0.3973,0.8513,28.2,148.6
VIS000208,6490,RoRo,177.8,7.28,0,29738,22496,ALEX,220.8,14.5,High,4,23,4,9,1.0,0.78,13.7,5.3,19.4,0.4351,0.7805,14.7,135.1
VIS000209,6099,Container,260.5,14.27,1,41949,30110,SUEZ,55.5,12.9,Low,2,15,4,4,9.9,1.06,3.1,1.7,8.1,0.2049,0.6919,7.0,110.8
VIS000210,2144,Container,253.6,15.53,1,15000,38164,DAMIETTA,46.2,17.4,High,1,11,1,7,0.2,0.52,19.0,0.4,21.2,0.42,0.5849,18.5,79.6
VIS000211,4008,Tanker,241.9,11.64,4,67743,16903,SUEZ,31.9,14.4,Medium,2,12,0,7,2.6,0.16,8.9,8.0,5.6,0.2967,0.5458,22.0,78.1
VIS000212,2312,RoRo,197.7,4.32,0,35931,18311,DAMIETTA,188.4,14.1,Low,3,4,2,9,1.5,0.39,10.1,0.9,30.8,0.2104,0.9347,6.8,26.3
VIS000213,4629,RoRo,200.6,8.39,26,17986,25302,PORTSAID,262.4,14.9,Medium,3,18,3,9,0.1,2.02,15.0,26.2,19.4,0.3305,0.8356,12.8,116.7
VIS000214,8505,Bulk Carrier,209.6,10.27,6,66019,9674,ALEX,41.3,12.8,Medium,1,1,0,11,12.5,1.74,9.9,0.1,27.6,0.2896,0.8278,39.9,120.2
VIS000215,7524,RoRo,154.4,7.02,13,27177,21713,SUEZ,86.7,12.9,Medium,3,12,1,7,10.0,0.57,6.5,0.5,26.3,0.3014,0.5893,11.1,97.6
VIS000216,8555,Bulk Carrier,246.9,11.59,11,31637,11652,ALEX,264.4,15.4,High,2,5,0,8,1.4,1.21,11.8,2.7,23.2,0.4361,0.6291,21.0,126.7
VIS000217,9049,Bulk Carrier,300.9,13.8,8,64534,12115,ALEX,65.4,16.3,High,7,16,1,12,6.9,1.9,4.2,15.7,9.6,0.5786,0.8039,37.6,211.9
VIS000218,2936,RoRo,165.5,7.2,18,23652,25018,ALEX,60.6,16.6,Medium,6,11,1,9,8.2,0.9,9.2,6.0,11.2,0.429,0.7456,13.6,116.4
VIS000219,5847,RoRo,221.2,7.93,18,34496,17176,PORTSAID,70.0,13.4,Low,3,7,2,12,5.3,1.17,15.5,2.4,6.0,0.2171,0.5937,11.1,72.0
VIS000220,2615,General Cargo,127.6,7.91,1,13572,6282,ALEX,12.7,14.4,Low,2,9,6,7,10.8,1.05,6.9,2.7,23.8,0.1452,0.3464,9.1,66.6
VIS000221,5296,RoRo,201.9,6.38,18,25344,25434,SUEZ,38.5,12.2,High,5,20,1,12,9.7,0.94,17.5,24.3,9.8,0.5793,0.4597,26.3,184.4
VIS000222,7105,Tanker,126.4,19.24,5,52921,6899,SUEZ,106.0,16.4,High,4,18,4,3,3.4,0.71,9.2,0.6,34.9,0.4242,0.6802,13.6,119.5
VIS000223,9390,Container,287.9,13.55,2,53362,42929,PORTSAID,282.2,11.2,High,3,17,2,8,9.5,0.57,14.8,1.1,29.8,0.5834,0.8079,19.6,151.7
VIS000224,3120,Bulk Carrier,254.9,14.54,7,53102,11686,PORTSAID,77.3,14.7,High,2,10,5,5,1.3,1.45,9.7,5.5,34.4,0.3923,0.7686,15.3,118.2
VIS000225,3735,Bulk Carrier,296.0,11.34,2,47513,12195,SUEZ,26.9,16.6,Low,2,8,4,7,0.7,0.17,13.2,1.2,18.4,0.2903,0.7544,16.5,45.6
VIS000226,1406,Bulk Carrier,257.5,12.48,5,13613,12470,SUEZ,54.5,14.4,High,5,13,2,1,35.4,2.97,7.9,4.1,20.1,0.4649,0.8819,14.8,179.0
VIS000227,9986,General Cargo,148.4,11.23,13,5648,9309,SUEZ,63.9,14.9,Medium,5,11,6,4,10.2,0.52,6.4,3.2,16.4,0.4043,0.6657,16.2,100.7
VIS000228,2116,Bulk Carrier,319.7,13.32,0,21763,10779,SUEZ,23.2,13.2,High,5,19,3,1,22.9,1.36,5.3,8.7,13.4,0.5957,0.8427,24.4,195.6
VIS000229,6783,General Cargo,140.4,9.85,1,9043,10110,ALEX,42.0,8.4,Medium,0,14,6,6,16.9,1.0,8.9,5.2,33.3,0.2554,0.4372,48.9,146.2
VIS000230,2103,RoRo,146.6,5.41,25,33853,10626,ALEX,57.1,12.0,High,4,12,5,7,5.3,0.34,13.1,5.5,20.0,0.4589,0.5873,32.6,166.9
VIS000231,7351,RoRo,173.9,10.0,4,24903,16396,PORTSAID,34.3,14.1,Medium,2,5,2,6,3.3,0.23,7.8,3.8,29.1,0.2558,0.3729,16.5,75.8
VIS000232,5187,Tanker,236.8,14.9,2,64016,17649,ALEX,44.9,11.9,High,3,9,6,11,30.3,1.75,3.8,2.2,22.8,0.4429,0.7879,17.3,288.8
VIS000233,3579,Tanker,182.8,18.38,20,66127,17907,ALEX,35.9,15.5,Low,1,21,4,6,5.1,0.29,11.8,4.7,24.3,0.1227,0.7895,38.2,178.6
VIS000234,3130,Tanker,205.5,17.57,19,53573,16110,PORTSAID,85.9,9.6,Medium,3,0,1,3,33.9,1.89,9.0,2.7,22.9,0.3204,0.8822,11.5,175.2
VIS000235,5866,Container,233.3,12.0,0,68764,31451,PORTSAID,79.1,8.2,High,3,10,1,10,2.3,1.31,12.1,0.5,28.3,0.5431,0.8733,17.1,163.6
VIS000236,4942,RoRo,154.4,6.73,3,30591,18854,PORTSAID,74.2,16.1,Medium,8,19,1,11,18.3,1.42,8.2,1.3,14.5,0.4476,0.5799,41.3,138.5
VIS000237,5279,Bulk Carrier,220.3,14.03,19,10487,7586,SUEZ,18.1,13.1,Low,5,20,2,3,5.0,1.32,13.1,2.7,18.6,0.2527,0.6221,10.7,91.6
VIS000238,3712,Container,296.8,12.39,1,76134,42734,PORTSAID,26.2,15.0,Medium,3,17,2,4,2.1,1.76,15.3,0.6,18.3,0.2723,0.4066,12.9,85.4
VIS000239,1364,RoRo,201.6,9.68,6,24335,25244,DAMIETTA,19.4,12.4,Medium,7,5,4,3,11.8,1.34,7.9,3.0,23.4,0.5116,0.8195,24.1,135.7
VIS000240,9387,Container,250.8,16.0,3,94672,35095,ALEX,15.2,15.7,Low,2,15,3,9,1.1,1.15,10.1,3.4,22.7,0.1395,0.9435,14.2,66.9
VIS000241,6503,General Cargo,151.6,11.04,10,11264,5686,ALEX,32.7,18.1,High,4,11,3,11,28.0,2.06,5.0,8.7,16.2,0.552,0.9326,16.6,196.2
VIS000242,4654,General Cargo,166.2,9.12,1,12914,5331,ALEX,27.3,18.3,Low,2,16,5,10,33.5,2.01,12.6,1.2,27.7,0.2261,0.7247,10.0,117.5
VIS000243,5599,General Cargo,88.5,9.35,7,16524,6548,ALEX,113.3,12.1,High,5,15,6,5,13.9,0.83,14.8,5.3,30.0,0.4482,0.8067,29.9,127.0
VIS000244,6416,Bulk Carrier,282.5,12.73,0,26015,11798,ALEX,105.2,12.7,Low,3,19,5,3,2.3,0.48,6.9,14.8,42.0,0.1902,0.8597,23.6,65.4
VIS000245,2985,Container,275.9,14.65,2,39500,45944,PORTSAID,28.0,14.5,Medium,2,21,6,12,8.0,0.83,9.5,9.5,16.3,0.4076,0.5622,15.5,108.9
VIS000246,3567,General Cargo,199.0,8.94,1,18248,4887,PORTSAID,24.5,19.6,Medium,3,23,2,4,7.1,0.37,14.7,4.1,23.0,0.3822,0.3821,34.1,123.6
VIS000247,5340,Bulk Carrier,268.0,15.89,1,60541,11953,PORTSAID,22.5,10.5,High,4,5,0,11,10.2,1.2,8.8,4.1,19.8,0.4711,0.5491,17.6,140.0
VIS000248,7308,General Cargo,80.0,8.04,15,8870,5043,SUEZ,40.9,10.6,Low,3,22,5,9,2.7,0.6,12.1,6.4,24.4,0.3326,0.819,14.1,72.5
VIS000249,9153,General Cargo,143.7,8.37,19,7876,4882,ALEX,37.9,16.6,Medium,3,18,5,11,22.1,1.15,4.2,2.6,31.5,0.3338,0.5664,10.3,165.8
VIS000250,5379,General Cargo,118.5,10.68,11,8694,5970,PORTSAID,12.3,12.0,Low,6,16,2,8,10.8,0.55,17.9,2.4,30.5,0.2132,0.6798,7.5,78.7
VIS000251,2911,Bulk Carrier,206.7,14.61,7,53212,5000,ALEX,77.1,16.0,High,4,8,2,3,2.8,0.18,5.6,3.9,40.4,0.5478,0.7422,36.6,164.9
VIS000252,1710,Bulk Carrier,265.9,16.59,2,26096,9083,SUEZ,192.6,12.2,High,5,13,3,6,2.7,1.14,13.6,1.4,24.1,0.5509,0.5852,19.9,138.9
VIS000253,5090,General Cargo,126.5,7.87,2,13119,3106,DAMIETTA,71.9,15.1,High,3,18,3,3,0.1,1.14,4.6,0.5,23.4,0.4482,0.8238,17.1,128.6
VIS000254,6243,Bulk Carrier,180.3,16.77,2,28292,15730,ALEX,15.3,12.5,High,4,1,6,3,17.8,1.04,7.5,0.0,8.5,0.6173,0.5559,20.3,176.3
VIS000255,2590,Container,297.8,10.79,12,67706,34058,ALEX,83.2,11.0,Medium,3,2,4,5,17.1,1.77,7.8,7.7,30.3,0.379,0.6286,19.8,136.3
VIS000256,2340,Tanker,214.9,15.49,2,71865,17830,PORTSAID,63.1,14.4,Medium,2,5,5,3,2.0,0.32,18.5,0.0,20.3,0.2829,0.7361,14.6,76.1
VIS000257,1821,General Cargo,175.3,9.61,29,5121,6052,ALEX,200.0,10.4,Medium,4,16,0,4,26.6,1.9,12.2,0.0,17.0,0.356,0.8166,16.1,143.4
VIS000258,2616,RoRo,268.3,8.37,12,43954,28977,SUEZ,46.1,15.4,High,2,18,1,2,36.8,1.86,2.9,3.1,19.8,0.4488,0.6274,16.9,211.9
VIS000259,1752,Tanker,253.3,15.6,35,59085,8048,DAMIETTA,121.5,13.3,Medium,2,3,3,1,6.5,0.34,12.2,2.8,32.9,0.3602,0.6533,11.3,117.6
VIS000260,8037,Container,280.9,15.32,4,43007,38295,ALEX,13.1,9.9,Medium,4,21,0,3,1.0,0.19,20.0,0.8,30.0,0.3018,0.7871,10.4,97.6
VIS000261,7934,Tanker,286.8,13.18,7,48717,10928,ALEX,112.3,14.9,Low,2,12,0,3,13.2,0.79,11.2,3.6,26.2,0.2258,0.8021,12.3,72.3
VIS000262,8985,General Cargo,115.3,7.07,2,7497,9838,DAMIETTA,13.4,14.8,High,3,8,4,4,4.9,0.41,8.8,1.4,18.3,0.4352,0.8266,19.7,100.3
VIS000263,9522,Container,234.2,13.69,7,44942,44430,DAMIETTA,43.8,8.0,Medium,2,3,6,8,0.1,0.11,4.8,3.6,20.5,0.3525,0.6294,29.3,144.3
VIS000264,4043,Tanker,312.1,16.73,29,67653,14075,PORTSAID,246.7,13.8,Medium,5,23,5,3,14.7,1.2,16.5,2.6,33.0,0.3764,0.8293,30.1,136.8
VIS000265,8371,General Cargo,104.2,11.92,0,8201,8327,DAMIETTA,107.2,14.0,Medium,5,23,1,11,15.0,1.75,4.1,2.7,16.0,0.3278,0.5937,16.0,154.9
VIS000266,9023,RoRo,211.8,6.83,2,33304,25821,DAMIETTA,217.2,14.3,Low,3,14,4,2,3.5,0.17,18.3,7.1,17.0,0.2102,0.5821,11.6,84.1
VIS000267,9858,RoRo,231.8,6.94,2,14713,19472,ALEX,64.8,8.5,High,4,22,0,9,7.0,0.47,13.8,1.9,16.8,0.4809,0.5412,15.6,145.6
VIS000268,4386,RoRo,186.3,7.57,32,21852,12454,DAMIETTA,84.6,15.1,High,4,8,5,9,17.0,0.89,10.8,4.2,38.0,0.5099,0.8097,29.3,130.3
VIS000269,7408,Bulk Carrier,243.8,17.55,1,53356,13827,DAMIETTA,68.3,15.5,Medium,3,19,4,5,7.2,0.8,12.3,16.0,19.2,0.4697,0.451,14.7,122.8
VIS000270,8456,Bulk Carrier,247.9,14.71,13,61769,13186,PORTSAID,62.1,11.2,High,6,17,1,8,0.7,0.05,12.2,4.7,19.3,0.5727,0.7575,32.5,165.5
VIS000271,5677,RoRo,170.6,6.54,2,23008,23570,ALEX,79.1,9.8,Low,7,6,2,7,1.4,0.13,13.3,5.7,25.9,0.391,0.7548,20.1,121.8
VIS000272,9882,RoRo,170.5,7.88,15,28513,26165,PORTSAID,13.2,11.1,Medium,3,3,5,11,6.9,0.56,16.1,0.5,25.0,0.3566,0.7264,46.1,113.2
VIS000273,2703,General Cargo,178.5,9.12,5,5461,6309,PORTSAID,26.4,14.4,Low,4,4,3,12,3.8,0.21,10.6,1.0,6.9,0.2835,0.5762,10.6,80.3
VIS000274,4077,General Cargo,141.3,6.25,2,18943,7284,ALEX,29.3,10.3,Medium,5,1,1,5,3.3,0.63,9.7,10.9,14.8,0.361,0.6791,11.3,86.9
VIS000275,7787,Tanker,261.0,17.73,9,44246,17296,DAMIETTA,48.6,9.9,High,4,8,4,7,22.5,1.54,6.4,5.9,37.8,0.471,0.3225,21.5,198.0
VIS000276,3337,Tanker,234.0,14.63,14,40695,21662,SUEZ,55.6,20.3,Medium,0,16,3,2,3.4,1.7,18.6,6.6,5.0,0.2512,0.835,10.2,85.8
VIS000277,3252,RoRo,168.7,8.34,5,9999,27899,ALEX,117.7,14.0,Medium,1,19,2,9,4.3,0.74,9.3,2.7,13.3,0.2914,0.5426,17.3,65.3
VIS000278,6678,RoRo,211.6,7.62,10,23184,24000,PORTSAID,24.5,13.1,Medium,5,4,4,11,4.7,0.85,10.2,0.8,23.2,0.3918,0.8213,17.7,95.0
VIS000279,3951,RoRo,248.7,5.38,1,31256,17441,DAMIETTA,77.5,12.0,Low,3,10,3,2,3.0,2.78,4.4,0.8,23.8,0.1535,0.5445,7.8,138.7
VIS000280,8815,RoRo,179.4,7.2,22,21573,21947,PORTSAID,35.4,12.7,Medium,1,19,3,9,11.2,0.78,12.1,5.3,18.8,0.315,0.6465,14.9,120.0
VIS000281,6833,General Cargo,106.0,10.54,0,3029,8079,PORTSAID,68.0,19.4,Medium,1,21,5,6,2.8,0.43,11.1,3.1,29.2,0.3046,0.6261,9.2,44.0
VIS000282,9223,Bulk Carrier,211.9,11.89,2,48642,7329,DAMIETTA,88.8,16.4,Medium,2,17,3,12,4.2,1.2,13.3,0.6,15.4,0.3281,0.6167,13.5,109.3
VIS000283,9383,Bulk Carrier,226.6,11.44,2,53302,9226,ALEX,79.9,21.2,Medium,1,15,6,2,16.7,1.45,14.8,0.2,27.8,0.4188,0.8713,26.0,111.1
VIS000284,5502,Container,257.5,13.94,1,39549,34536,SUEZ,29.4,15.2,Low,2,5,2,10,14.0,0.98,18.9,1.0,15.2,0.1736,0.7817,12.2,59.9
VIS000285,9024,Tanker,156.7,16.26,4,104122,26168,PORTSAID,108.9,11.1,Medium,2,7,2,7,3.9,0.25,5.8,0.7,25.4,0.2958,0.7078,23.0,124.5
VIS000286,6702,Container,284.6,14.68,4,19387,47021,PORTSAID,94.9,14.8,Medium,1,11,2,7,10.3,0.66,8.2,4.2,17.2,0.4139,0.5954,22.0,91.1
VIS000287,3082,Tanker,282.7,14.03,5,90929,13982,DAMIETTA,225.1,15.6,Medium,3,19,1,2,40.0,2.06,2.2,3.8,18.2,0.3201,0.9195,14.0,222.3
VIS000288,4969,Tanker,214.8,15.95,0,33416,19086,DAMIETTA,90.4,15.8,Medium,4,7,6,4,4.5,0.6,18.5,4.0,32.9,0.3592,0.9154,17.3,76.9
VIS000289,6339,Bulk Carrier,182.8,12.11,1,28625,14278,PORTSAID,111.9,12.7,High,2,7,0,4,1.6,1.04,10.7,1.8,27.6,0.3799,0.636,18.0,102.7
VIS000290,6737,Tanker,206.1,12.3,13,44858,14871,ALEX,143.3,19.4,High,4,12,6,3,11.2,1.08,5.3,0.8,23.7,0.5121,0.5048,45.6,153.8
VIS000291,7119,Container,221.0,11.77,13,97225,28115,SUEZ,19.0,10.2,Medium,4,23,5,4,11.4,1.07,13.0,3.3,33.4,0.3993,0.6641,15.9,123.0
VIS000292,3379,Container,263.8,12.95,3,46572,39970,ALEX,105.3,15.0,Low,4,1,0,3,10.2,1.29,10.6,4.6,5.0,0.1806,0.6537,9.2,63.1
